hour,day_of_week,is_weekend,location,road_type,weather,road_condition,traffic_volume,vehicle_mix,near_commercial_hub,congestion_level
6,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,166.62,Mixed,1,High
20,1,0,Lokoja_Central_OldMarket,Urban,Rain,1,173.37,Mixed,1,High
15,0,0,Lokoja_Central_OldMarket,Residential,Clear,1,100.78,Mixed,0,Low
13,5,1,Adankolo,Urban,Rain,2,100.41,Private,1,Low
19,5,1,Adankolo,Residential,Clear,2,124.5,Private,1,Medium
10,2,0,Felele,Urban,Clear,1,82.07,Private,1,Low
7,5,1,Zango,Residential,Clear,2,50.58,Private,0,Low
0,2,0,Kabba_Junction,Highway,Clear,2,85.16,Commercial,1,Low
22,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,96.82,Mixed,1,Low
18,5,1,Kabba_Junction,Highway,Rain,2,182.97,Mixed,1,High
16,5,1,Felele,Highway,Clear,2,134.48,Mixed,0,Medium
18,0,0,Adankolo,Urban,Clear,2,142.2,Private,0,Medium
6,3,0,Felele,Residential,Rain,2,123.6,Commercial,0,Medium
14,6,1,Phase_I,Residential,Clear,2,43.1,Mixed,0,Low
18,3,0,Felele,Urban,Clear,1,156.53,Mixed,1,High
15,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,121.67,Mixed,1,Medium
19,3,0,Phase_I,Residential,Rain,2,135.72,Private,0,Medium
11,6,1,Nataco,Highway,Rain,2,97.44,Private,1,Low
14,3,0,Nataco,Urban,Clear,1,115.56,Mixed,1,Medium
16,0,0,Phase_I,Residential,Clear,2,127.07,Private,1,Medium
10,3,0,Kabba_Junction,Highway,Rain,2,137.71,Mixed,1,Medium
0,4,0,Lokoja_Central_OldMarket,Residential,Rain,2,103.31,Mixed,1,Medium
16,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,210.16,Commercial,1,High
7,4,0,Zango,Residential,Clear,2,111.22,Private,1,Medium
20,3,0,Nataco,Highway,Clear,1,155.62,Mixed,1,High
18,6,1,Felele,Highway,Clear,2,143.1,Private,1,Medium
17,0,0,Phase_I,Residential,Clear,2,112.95,Mixed,0,Medium
17,3,0,Kabba_Junction,Urban,Rain,2,224.83,Commercial,1,High
10,1,0,Phase_I,Urban,Clear,2,50.69,Private,0,Low
11,0,0,Ganaja,Urban,Clear,1,89.9,Commercial,1,Low
15,4,0,Zango,Urban,Rain,2,76.88,Private,0,Low
14,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,105.77,Mixed,1,Medium
23,4,0,Nataco,Highway,Clear,1,78.13,Mixed,1,Low
6,4,0,Zango,Residential,Clear,2,87.82,Mixed,0,Low
23,6,1,Kabba_Junction,Urban,Clear,1,69.22,Mixed,1,Low
22,4,0,Kabba_Junction,Highway,Clear,1,91.68,Commercial,1,Low
10,0,0,Kabba_Junction,Highway,Clear,2,123.59,Mixed,1,Medium
17,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,154.81,Mixed,0,High
8,4,0,Nataco,Residential,Clear,2,124.59,Mixed,1,Medium
3,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,91.75,Commercial,1,Low
12,5,1,Ganaja,Urban,Clear,1,77.22,Mixed,0,Low
17,2,0,Adankolo,Highway,Clear,2,116.54,Private,0,Medium
19,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,198.38,Commercial,1,High
9,3,0,Zango,Residential,Clear,1,88.83,Private,1,Low
5,5,1,Phase_I,Residential,Clear,1,8.0,Private,0,Low
2,6,1,Kabba_Junction,Urban,Rain,1,110.5,Mixed,1,Medium
12,2,0,Felele,Highway,Clear,3,94.93,Mixed,0,Low
19,4,0,Lokoja_Central_OldMarket,Urban,Rain,2,225.0,Mixed,1,High
13,0,0,Kabba_Junction,Urban,Rain,1,146.14,Commercial,1,Medium
21,3,0,Phase_I,Residential,Rain,3,88.69,Mixed,0,Low
8,6,1,Phase_I,Residential,Clear,2,71.83,Mixed,0,Low
14,2,0,Nataco,Urban,Clear,1,102.23,Mixed,1,Low
6,0,0,Kabba_Junction,Highway,Clear,2,121.8,Mixed,0,Medium
9,2,0,Phase_I,Residential,Clear,1,66.02,Private,0,Low
11,2,0,Phase_I,Residential,Rain,2,83.0,Mixed,0,Low
14,6,1,Nataco,Residential,Clear,3,102.28,Private,1,Low
10,0,0,Phase_I,Residential,Rain,1,69.56,Private,0,Low
7,3,0,Adankolo,Urban,Clear,1,116.63,Private,1,Medium
22,5,1,Adankolo,Residential,Clear,2,26.57,Private,1,Low
21,1,0,Adankolo,Urban,Rain,1,91.39,Mixed,0,Low
19,2,0,Nataco,Urban,Clear,1,168.34,Mixed,1,High
7,4,0,Phase_I,Residential,Clear,1,82.82,Mixed,0,Low
0,6,1,Nataco,Urban,Rain,3,126.29,Commercial,1,Medium
22,5,1,Kabba_Junction,Highway,Clear,1,68.82,Mixed,1,Low
23,2,0,Lokoja_Central_OldMarket,Urban,Rain,2,117.57,Mixed,1,Medium
20,5,1,Ganaja,Residential,Clear,1,94.35,Mixed,0,Low
17,5,1,Adankolo,Residential,Clear,1,110.99,Mixed,1,Medium
19,0,0,Ganaja,Highway,Rain,2,169.43,Mixed,1,High
15,2,0,Phase_I,Residential,Rain,3,73.79,Private,0,Low
6,0,0,Lokoja_Central_OldMarket,Residential,Rain,3,164.83,Commercial,1,High
0,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,124.55,Commercial,1,Medium
11,5,1,Kabba_Junction,Urban,Rain,2,130.32,Private,1,Medium
9,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,116.38,Mixed,0,Medium
15,3,0,Nataco,Urban,Clear,2,115.55,Commercial,0,Medium
6,3,0,Felele,Residential,Clear,1,101.12,Mixed,0,Low
8,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,138.79,Mixed,0,Medium
19,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,171.51,Commercial,0,High
23,6,1,Ganaja,Urban,Clear,2,66.46,Private,1,Low
20,0,0,Kabba_Junction,Highway,Rain,1,180.73,Private,1,High
6,2,0,Adankolo,Urban,Clear,2,121.49,Mixed,1,Medium
14,6,1,Nataco,Urban,Clear,2,109.43,Mixed,1,Medium
20,5,1,Ganaja,Highway,Clear,1,134.69,Private,1,Medium
20,0,0,Phase_I,Residential,Clear,2,102.85,Mixed,0,Low
18,3,0,Zango,Residential,Clear,2,116.3,Private,0,Medium
18,5,1,Phase_I,Residential,Rain,1,100.99,Private,0,Low
10,2,0,Felele,Highway,Clear,2,80.57,Mixed,0,Low
18,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,165.37,Private,1,High
20,6,1,Nataco,Residential,Clear,1,122.5,Mixed,1,Medium
14,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,121.74,Mixed,1,Medium
19,6,1,Adankolo,Highway,Rain,3,182.27,Private,1,High
10,2,0,Nataco,Urban,Clear,2,126.41,Mixed,1,Medium
22,0,0,Adankolo,Urban,Clear,2,83.06,Mixed,1,Low
5,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,84.87,Mixed,1,Low
16,3,0,Kabba_Junction,Highway,Clear,2,160.96,Mixed,1,High
2,3,0,Zango,Urban,Rain,3,80.18,Mixed,0,Low
6,3,0,Adankolo,Urban,Clear,2,118.27,Mixed,0,Medium
19,0,0,Nataco,Urban,Clear,1,166.55,Mixed,1,High
17,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,191.57,Mixed,1,High
19,1,0,Nataco,Urban,Rain,1,176.03,Mixed,0,High
4,5,1,Lokoja_Central_OldMarket,Urban,Rain,2,107.46,Private,1,Medium
7,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,140.33,Mixed,0,Medium
15,4,0,Nataco,Residential,Clear,2,106.21,Commercial,1,Medium
4,3,0,Felele,Highway,Clear,1,74.1,Commercial,1,Low
1,2,0,Phase_I,Urban,Clear,1,24.25,Private,0,Low
19,0,0,Nataco,Highway,Clear,1,173.8,Commercial,1,High
3,0,0,Adankolo,Residential,Clear,1,36.33,Private,1,Low
15,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,104.87,Mixed,1,Medium
19,5,1,Nataco,Urban,Clear,2,190.59,Commercial,1,High
7,0,0,Ganaja,Urban,Clear,1,116.14,Mixed,0,Medium
16,0,0,Kabba_Junction,Urban,Clear,2,186.98,Commercial,1,High
15,5,1,Felele,Highway,Rain,1,95.59,Mixed,1,Low
7,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,156.2,Commercial,1,High
20,4,0,Lokoja_Central_OldMarket,Urban,Rain,3,210.68,Mixed,1,High
13,3,0,Nataco,Highway,Rain,3,137.68,Private,1,Medium
18,6,1,Kabba_Junction,Urban,Rain,2,225.0,Commercial,1,High
12,1,0,Adankolo,Residential,Clear,2,84.84,Mixed,1,Low
19,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,175.51,Mixed,1,High
5,1,0,Adankolo,Residential,Clear,1,41.04,Private,1,Low
8,2,0,Zango,Residential,Clear,1,76.57,Private,0,Low
19,5,1,Phase_I,Residential,Rain,2,130.31,Private,0,Medium
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,203.2,Mixed,1,High
13,0,0,Phase_I,Residential,Clear,2,51.86,Private,0,Low
11,4,0,Nataco,Urban,Clear,2,93.51,Mixed,0,Low
14,4,0,Ganaja,Urban,Rain,2,144.09,Commercial,1,Medium
18,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,174.52,Commercial,1,High
17,6,1,Adankolo,Urban,Rain,1,133.36,Private,0,Medium
2,1,0,Phase_I,Residential,Rain,2,44.08,Private,0,Low
17,2,0,Nataco,Highway,Clear,1,167.04,Private,1,High
20,3,0,Nataco,Urban,Rain,2,189.97,Commercial,1,High
13,3,0,Felele,Highway,Clear,2,109.51,Commercial,1,Medium
13,5,1,Nataco,Urban,Clear,1,104.1,Commercial,0,Medium
17,6,1,Zango,Urban,Rain,2,147.11,Private,0,High
18,0,0,Lokoja_Central_OldMarket,Urban,Rain,2,225.0,Commercial,1,High
13,2,0,Nataco,Highway,Clear,2,124.01,Commercial,1,Medium
18,3,0,Ganaja,Residential,Clear,1,131.66,Mixed,0,Medium
16,5,1,Zango,Residential,Clear,3,99.17,Mixed,0,Low
17,6,1,Zango,Residential,Clear,1,76.38,Private,0,Low
7,5,1,Zango,Residential,Clear,1,64.8,Private,0,Low
1,4,0,Ganaja,Highway,Rain,1,96.86,Private,1,Low
18,3,0,Ganaja,Highway,Rain,2,184.29,Private,1,High
20,6,1,Ganaja,Highway,Clear,2,135.1,Private,1,Medium
19,4,0,Lokoja_Central_OldMarket,Urban,Clear,3,212.51,Mixed,1,High
8,5,1,Zango,Highway,Clear,2,74.73,Private,0,Low
16,4,0,Lokoja_Central_OldMarket,Urban,Rain,2,222.85,Commercial,1,High
17,4,0,Kabba_Junction,Urban,Clear,3,201.51,Commercial,1,High
15,5,1,Zango,Residential,Clear,1,33.51,Private,0,Low
14,1,0,Nataco,Urban,Rain,1,127.76,Private,1,Medium
18,4,0,Ganaja,Urban,Clear,1,171.66,Commercial,1,High
16,1,0,Zango,Residential,Rain,2,139.06,Private,0,Medium
23,3,0,Ganaja,Urban,Clear,3,80.93,Mixed,0,Low
2,3,0,Felele,Highway,Clear,1,70.65,Private,1,Low
6,2,0,Adankolo,Residential,Clear,1,105.49,Mixed,1,Medium
14,6,1,Ganaja,Highway,Clear,1,97.78,Commercial,1,Low
11,2,0,Ganaja,Urban,Clear,1,113.58,Mixed,1,Medium
19,4,0,Nataco,Urban,Clear,1,180.64,Commercial,1,High
23,5,1,Phase_I,Residential,Clear,2,8.0,Private,0,Low
10,0,0,Zango,Residential,Clear,1,32.27,Private,0,Low
14,5,1,Adankolo,Residential,Clear,1,40.9,Commercial,0,Low
19,1,0,Phase_I,Highway,Clear,1,103.43,Private,0,Medium
12,3,0,Felele,Highway,Rain,3,110.19,Private,0,Medium
10,5,1,Ganaja,Urban,Clear,2,95.94,Private,1,Low
17,6,1,Adankolo,Highway,Clear,1,100.67,Private,0,Low
22,2,0,Adankolo,Residential,Clear,2,29.58,Private,0,Low
21,5,1,Kabba_Junction,Urban,Rain,2,139.65,Commercial,1,Medium
9,5,1,Lokoja_Central_OldMarket,Highway,Clear,2,149.59,Commercial,1,High
9,4,0,Felele,Urban,Clear,2,120.71,Private,1,Medium
2,3,0,Nataco,Urban,Rain,3,127.38,Commercial,1,Medium
17,3,0,Ganaja,Urban,Clear,3,183.5,Private,1,High
15,5,1,Phase_I,Urban,Rain,3,96.62,Private,0,Low
19,6,1,Ganaja,Residential,Rain,1,142.18,Private,0,Medium
9,5,1,Ganaja,Highway,Clear,1,110.93,Private,0,Medium
6,1,0,Adankolo,Highway,Clear,1,111.15,Private,1,Medium
16,5,1,Phase_I,Residential,Clear,1,95.46,Private,1,Low
7,2,0,Zango,Urban,Clear,1,97.23,Commercial,0,Low
8,2,0,Felele,Urban,Clear,1,130.86,Mixed,1,Medium
20,5,1,Adankolo,Residential,Clear,1,96.45,Private,0,Low
13,4,0,Nataco,Highway,Rain,2,123.13,Private,1,Medium
17,4,0,Phase_I,Urban,Clear,2,138.08,Private,0,Medium
14,4,0,Ganaja,Urban,Clear,2,112.53,Private,1,Medium
14,4,0,Nataco,Urban,Clear,2,119.2,Mixed,1,Medium
1,2,0,Adankolo,Residential,Clear,1,52.79,Commercial,1,Low
23,0,0,Zango,Residential,Clear,2,47.82,Mixed,1,Low
11,3,0,Nataco,Residential,Rain,3,96.73,Mixed,1,Low
19,0,0,Kabba_Junction,Urban,Clear,1,190.92,Commercial,1,High
17,4,0,Nataco,Urban,Clear,1,171.14,Mixed,1,High
20,6,1,Lokoja_Central_OldMarket,Urban,Rain,2,194.0,Mixed,1,High
16,5,1,Phase_I,Highway,Clear,2,118.47,Mixed,0,Medium
18,1,0,Ganaja,Urban,Clear,2,142.09,Private,0,Medium
9,1,0,Zango,Residential,Clear,2,72.62,Private,0,Low
18,1,0,Felele,Highway,Rain,2,175.87,Commercial,0,High
7,3,0,Kabba_Junction,Urban,Rain,1,177.95,Mixed,1,High
3,3,0,Zango,Residential,Clear,2,47.26,Mixed,0,Low
5,5,1,Phase_I,Urban,Clear,1,17.36,Private,0,Low
19,4,0,Adankolo,Highway,Clear,3,177.25,Commercial,0,High
22,0,0,Adankolo,Residential,Clear,1,26.15,Private,0,Low
8,2,0,Adankolo,Urban,Clear,1,135.67,Commercial,1,Medium
23,3,0,Adankolo,Urban,Clear,2,81.07,Mixed,1,Low
18,0,0,Kabba_Junction,Highway,Clear,1,166.9,Commercial,1,High
14,5,1,Zango,Highway,Rain,2,84.32,Private,0,Low
18,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,193.32,Mixed,1,High
19,6,1,Felele,Highway,Clear,2,135.9,Commercial,0,Medium
0,4,0,Nataco,Urban,Rain,3,100.42,Commercial,0,Low
0,5,1,Kabba_Junction,Highway,Clear,2,86.03,Mixed,1,Low
20,0,0,Zango,Residential,Clear,1,104.07,Mixed,0,Medium
22,3,0,Ganaja,Residential,Rain,2,63.3,Mixed,0,Low
18,0,0,Nataco,Urban,Clear,1,180.71,Mixed,1,High
10,6,1,Zango,Residential,Rain,2,24.71,Private,0,Low
9,0,0,Felele,Urban,Clear,2,136.44,Commercial,0,Medium
7,6,1,Adankolo,Urban,Clear,2,128.64,Mixed,1,Medium
12,4,0,Nataco,Highway,Rain,1,116.61,Mixed,0,Medium
19,2,0,Felele,Highway,Clear,2,152.37,Commercial,0,High
18,3,0,Ganaja,Urban,Clear,2,177.32,Private,1,High
19,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,179.76,Mixed,1,High
11,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,103.53,Mixed,1,Medium
12,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,153.82,Commercial,1,High
18,5,1,Phase_I,Residential,Clear,1,89.17,Private,0,Low
14,0,0,Lokoja_Central_OldMarket,Urban,Clear,3,149.16,Mixed,1,High
18,3,0,Ganaja,Urban,Rain,1,197.83,Mixed,1,High
10,6,1,Phase_I,Residential,Clear,2,11.99,Private,0,Low
14,1,0,Zango,Residential,Clear,2,59.44,Mixed,0,Low
19,3,0,Nataco,Residential,Clear,2,147.22,Mixed,0,High
1,5,1,Nataco,Highway,Clear,2,84.76,Mixed,1,Low
14,5,1,Kabba_Junction,Urban,Clear,1,104.65,Mixed,1,Medium
16,4,0,Nataco,Urban,Clear,2,153.18,Private,1,High
15,5,1,Zango,Urban,Clear,2,84.6,Mixed,0,Low
15,5,1,Felele,Highway,Clear,1,59.38,Private,0,Low
15,4,0,Felele,Urban,Clear,2,124.34,Mixed,1,Medium
7,0,0,Ganaja,Urban,Rain,3,156.82,Private,1,High
15,2,0,Ganaja,Urban,Clear,2,121.87,Private,1,Medium
6,6,1,Nataco,Urban,Rain,1,113.12,Private,0,Medium
13,6,1,Nataco,Urban,Clear,2,127.75,Commercial,1,Medium
7,4,0,Nataco,Urban,Clear,2,137.94,Mixed,1,Medium
15,2,0,Kabba_Junction,Urban,Clear,2,101.05,Mixed,0,Low
16,4,0,Nataco,Urban,Clear,2,181.65,Mixed,1,High
16,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,149.78,Mixed,1,High
12,1,0,Ganaja,Urban,Rain,3,155.91,Commercial,1,High
7,6,1,Nataco,Urban,Clear,2,148.8,Mixed,1,High
22,4,0,Felele,Highway,Clear,1,42.47,Commercial,0,Low
8,0,0,Kabba_Junction,Urban,Rain,2,172.24,Mixed,1,High
6,0,0,Kabba_Junction,Urban,Rain,2,167.96,Private,1,High
18,5,1,Adankolo,Urban,Clear,2,160.8,Private,1,High
13,0,0,Adankolo,Urban,Clear,2,76.16,Private,0,Low
7,1,0,Adankolo,Residential,Clear,1,93.76,Commercial,0,Low
22,2,0,Kabba_Junction,Urban,Clear,1,80.22,Private,0,Low
21,2,0,Phase_I,Urban,Clear,2,58.14,Private,0,Low
18,5,1,Nataco,Urban,Clear,1,177.5,Commercial,1,High
12,5,1,Kabba_Junction,Highway,Clear,1,69.37,Mixed,0,Low
18,5,1,Lokoja_Central_OldMarket,Residential,Rain,2,208.38,Commercial,1,High
14,2,0,Phase_I,Residential,Clear,1,40.47,Private,0,Low
17,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,225.0,Commercial,1,High
23,1,0,Phase_I,Residential,Clear,1,15.49,Private,0,Low
5,5,1,Phase_I,Urban,Clear,1,17.71,Private,0,Low
0,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,84.72,Mixed,1,Low
6,6,1,Nataco,Urban,Rain,2,161.78,Mixed,1,High
18,6,1,Phase_I,Residential,Clear,2,107.49,Private,1,Medium
7,2,0,Adankolo,Highway,Clear,2,136.74,Mixed,1,Medium
18,4,0,Adankolo,Urban,Clear,2,149.27,Mixed,0,High
8,4,0,Felele,Highway,Rain,3,126.73,Private,0,Medium
18,2,0,Felele,Highway,Clear,1,146.74,Private,1,Medium
17,0,0,Ganaja,Residential,Clear,2,114.76,Private,0,Medium
17,6,1,Ganaja,Residential,Clear,1,121.23,Mixed,1,Medium
21,6,1,Nataco,Urban,Clear,1,93.51,Commercial,1,Low
7,0,0,Kabba_Junction,Urban,Clear,1,141.88,Mixed,1,Medium
16,6,1,Felele,Highway,Rain,2,180.2,Mixed,1,High
16,0,0,Kabba_Junction,Urban,Clear,2,185.85,Commercial,1,High
7,2,0,Ganaja,Highway,Clear,2,129.67,Private,1,Medium
18,0,0,Nataco,Urban,Rain,2,225.0,Commercial,1,High
14,0,0,Ganaja,Highway,Clear,2,109.84,Mixed,1,Medium
14,0,0,Phase_I,Urban,Rain,1,84.26,Mixed,0,Low
1,6,1,Zango,Residential,Clear,2,8.0,Private,0,Low
11,4,0,Felele,Urban,Clear,1,98.79,Mixed,1,Low
20,6,1,Kabba_Junction,Highway,Clear,1,148.55,Mixed,1,High
16,3,0,Nataco,Residential,Rain,2,170.84,Private,1,High
7,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,162.52,Commercial,1,High
18,2,0,Lokoja_Central_OldMarket,Urban,Clear,3,191.78,Mixed,1,High
18,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,208.15,Commercial,1,High
17,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,154.52,Mixed,0,High
10,6,1,Nataco,Highway,Clear,3,116.69,Mixed,1,Medium
6,0,0,Lokoja_Central_OldMarket,Urban,Rain,2,191.29,Mixed,1,High
9,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,158.34,Mixed,1,High
18,2,0,Nataco,Urban,Clear,3,166.78,Mixed,0,High
19,4,0,Adankolo,Urban,Clear,1,156.08,Commercial,0,High
6,6,1,Nataco,Urban,Clear,3,117.34,Private,1,Medium
4,0,0,Kabba_Junction,Urban,Rain,3,138.86,Commercial,1,Medium
21,3,0,Phase_I,Residential,Clear,1,41.91,Mixed,0,Low
7,2,0,Nataco,Urban,Clear,1,160.04,Commercial,1,High
5,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,104.71,Commercial,1,Medium
19,3,0,Adankolo,Urban,Rain,1,174.55,Commercial,0,High
8,6,1,Adankolo,Urban,Rain,3,133.53,Private,0,Medium
6,5,1,Kabba_Junction,Urban,Rain,3,194.37,Commercial,1,High
21,6,1,Kabba_Junction,Urban,Clear,2,106.98,Mixed,1,Medium
17,2,0,Zango,Residential,Rain,3,159.0,Private,1,High
5,1,0,Felele,Urban,Clear,2,102.28,Commercial,1,Low
10,1,0,Zango,Residential,Clear,3,88.8,Commercial,1,Low
19,0,0,Nataco,Residential,Clear,1,131.82,Mixed,1,Medium
7,3,0,Adankolo,Residential,Rain,2,129.56,Private,1,Medium
16,1,0,Nataco,Highway,Clear,2,162.43,Mixed,1,High
16,6,1,Zango,Residential,Rain,3,106.55,Mixed,0,Medium
7,5,1,Lokoja_Central_OldMarket,Urban,Rain,2,165.07,Mixed,1,High
18,2,0,Nataco,Urban,Clear,1,182.38,Mixed,1,High
18,1,0,Phase_I,Residential,Clear,1,102.08,Private,0,Low
20,5,1,Adankolo,Urban,Clear,1,129.69,Commercial,0,Medium
10,3,0,Lokoja_Central_OldMarket,Urban,Clear,3,108.46,Private,0,Medium
20,5,1,Lokoja_Central_OldMarket,Highway,Clear,1,165.7,Mixed,1,High
17,5,1,Zango,Residential,Clear,1,84.93,Private,0,Low
15,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,133.67,Mixed,1,Medium
7,2,0,Zango,Residential,Clear,3,101.06,Mixed,0,Low
9,5,1,Ganaja,Urban,Clear,1,116.36,Private,1,Medium
9,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,174.48,Mixed,1,High
8,0,0,Phase_I,Residential,Rain,1,90.19,Private,0,Low
20,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,188.57,Mixed,1,High
13,1,0,Zango,Residential,Rain,1,56.45,Mixed,0,Low
8,5,1,Zango,Urban,Clear,1,87.09,Commercial,0,Low
13,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,109.52,Commercial,1,Medium
22,0,0,Zango,Residential,Clear,1,17.9,Mixed,0,Low
12,3,0,Felele,Highway,Clear,2,109.94,Commercial,1,Medium
12,2,0,Felele,Urban,Clear,1,103.27,Commercial,1,Medium
19,2,0,Kabba_Junction,Urban,Rain,1,194.36,Commercial,1,High
9,3,0,Felele,Urban,Clear,1,128.21,Commercial,0,Medium
14,2,0,Phase_I,Residential,Clear,1,64.61,Mixed,0,Low
1,1,0,Phase_I,Highway,Clear,1,43.29,Mixed,1,Low
7,2,0,Phase_I,Residential,Clear,1,69.07,Private,0,Low
20,4,0,Ganaja,Urban,Rain,2,174.69,Private,1,High
2,6,1,Ganaja,Residential,Clear,1,31.39,Private,1,Low
18,6,1,Felele,Highway,Rain,1,175.03,Mixed,1,High
21,5,1,Zango,Residential,Clear,1,8.0,Private,0,Low
19,3,0,Ganaja,Urban,Rain,2,173.97,Private,0,High
9,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,163.24,Private,1,High
7,6,1,Kabba_Junction,Urban,Clear,1,125.99,Private,1,Medium
7,0,0,Felele,Residential,Clear,1,111.78,Mixed,1,Medium
7,5,1,Adankolo,Residential,Rain,2,78.05,Private,0,Low
7,5,1,Phase_I,Urban,Clear,2,101.49,Mixed,0,Low
17,2,0,Felele,Urban,Clear,3,151.98,Mixed,0,High
11,4,0,Kabba_Junction,Highway,Clear,3,120.97,Mixed,0,Medium
14,6,1,Felele,Highway,Clear,3,98.63,Commercial,0,Low
10,4,0,Phase_I,Residential,Clear,1,29.15,Mixed,0,Low
10,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,164.23,Commercial,1,High
5,4,0,Nataco,Urban,Clear,2,92.18,Mixed,1,Low
20,6,1,Phase_I,Urban,Clear,2,86.91,Private,0,Low
10,1,0,Lokoja_Central_OldMarket,Urban,Clear,3,121.92,Mixed,1,Medium
